00001 a=it.geosolutions.geoserver.rest.GeoServerRESTManager.getReader()Lit/geosolutions/geoserver/rest/GeoServerRESTReader; b=it.geosolutions.geoserver.rest.GeoServerRESTManager.getPublisher()Lit/geosolutions/geoserver/rest/GeoServerRESTPublisher; all-tests,it.geosolutions.geoserver.decoder.VersionDecoderTest,it.geosolutions.geoserver.decoder.VersionDecoderTest#testIntegrationVersionDecoder,it.geosolutions.geoserver.decoder.VersionDecoderTest#testVersionDecoder,it.geosolutions.geoserver.rest.ConfigTest,it.geosolutions.geoserver.rest.ConfigTest#insertExternalGeotiff,it.geosolutions.geoserver.rest.ConfigTest#insertExternalShape,it.geosolutions.geoserver.rest.ConfigTest#insertStyles,it.geosolutions.geoserver.rest.GeoServerRESTClassTest,it.geosolutions.geoserver.rest.GeoServerRESTClassTest#testGetLayerGroups,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetDatastore,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetDatastores,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetLayer,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetLayers,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetNamespaceNames,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetNamespaces,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetWSDSNames,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetWorkspaceNames,it.geosolutions.geoserver.rest.GeoserverRESTReaderTest#testGetWorkspaces,it.geosolutions.geoserver.rest.UtilTest,it.geosolutions.geoserver.rest.UtilTest#testSearchStyle,it.geosolutions.geoserver.rest.datastore.GSArcSDEDatastoreEncoderTest,it.geosolutions.geoserver.rest.datastore.GSArcSDEDatastoreEncoderTest#testCreateDeleteDatastore,it.geosolutions.geoserver.rest.datastore.GSOracleNGDatastoreEncoderTest,it.geosolutions.geoserver.rest.datastore.GSOracleNGDatastoreEncoderTest#testCreateDeleteDatastore,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testConfigureLayerGroup,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testConfigureLayerGroup23,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testConfigureLayerGroupInWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testCreateLayerGroup,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testCreateLayerGroupInWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerGroupEncoderTest#testCreateNestedLayerGroup23,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testIntegration,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testSQLViewIntegration,it.geosolutions.geoserver.rest.publisher.GeoserverRESTArcGridTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTArcGridTest#testArcGrid,it.geosolutions.geoserver.rest.publisher.GeoserverRESTArcGridTest#testArcGridWithStyleInWorkspace,it.geosolutions.geoserver.rest.publisher.GeoserverRESTArcGridTest#testExternalArcGrid,it.geosolutions.geoserver.rest.publisher.GeoserverRESTArcGridTest#testReloadCoverageStore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTGeoTiffTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTGeoTiffTest#testExternalGeotiff,it.geosolutions.geoserver.rest.publisher.GeoserverRESTGeoTiffTest#testGeoTiffWithStyleInWorkspace,it.geosolutions.geoserver.rest.publisher.GeoserverRESTGeoTiffTest#testGeotiff,it.geosolutions.geoserver.rest.publisher.GeoserverRESTGeoTiffTest#testReloadCoverageStore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTImageMosaicTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTImageMosaicTest#testCreateDeleteImageMosaicDatastore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTImageMosaicTest#testPublishImageMosaic,it.geosolutions.geoserver.rest.publisher.GeoserverRESTImporterTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTImporterTest#testShapeFileImport,it.geosolutions.geoserver.rest.publisher.GeoserverRESTNamespaceTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTNamespaceTest#testCreate,it.geosolutions.geoserver.rest.publisher.GeoserverRESTNamespaceTest#testReadUpdateDelete,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPostgisDatastoreTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPostgisDatastoreTest#testCreateDeleteDatastore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublishShpCollectionTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublishShpCollectionTest#testExternalDir,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublishShpCollectionTest#testLocalZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublisherTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublisherTest#testDeleteUnexistingCoverage,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublisherTest#testDeleteUnexistingDatastore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTPublisherTest#testDeleteUnexistingFeatureType,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteComplexShapeZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteExternalComplexShapeZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteShapeZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteShapeZipWithParams,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteStyledInWorkspaceShapeZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishDeleteStyledShapeZip,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishShpUsingDeclaredNativeCRS,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testPublishShpUsingWKTNativeCRS,it.geosolutions.geoserver.rest.publisher.GeoserverRESTShapeTest#testReloadDataStore,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testPublishDeleteStyleFile,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testPublishDeleteStyleString,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testRemoveStylesInWorkspace,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testStyles,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testStylesInWorkspace,it.geosolutions.geoserver.rest.publisher.GeoserverRESTStyleTest#testUpdateDefaultStyle,it.geosolutions.geoserver.rest.publisher.GeoserverRESTWorkspaceTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTWorkspaceTest#testWorkspaceRemoval,it.geosolutions.geoserver.rest.publisher.GeoserverRESTWorkspaceTest#testWorkspaces,it.geosolutions.geoserver.rest.publisher.GeoserverRESTWorldImageTest,it.geosolutions.geoserver.rest.publisher.GeoserverRESTWorldImageTest#testPublishWorldImage
00096 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setQueryable(Ljava/lang/Boolean;)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.delStyle(Ljava/lang/String;)Z it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testRemoveStyle
00097 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setQueryable(Ljava/lang/Boolean;)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.getRoot()Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testAuthorityURL,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyle,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testIdentifier
00098 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setQueryable(Ljava/lang/Boolean;)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.remove(Ljava/lang/String;)Z it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace
00099 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setQueryable(Ljava/lang/Boolean;)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setAdvertised(Z)V all-tests,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testAuthorityURL,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyle,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testIdentifier,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testMultipleStyles,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testProperties,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testRemoveStyle
00100 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setQueryable(Ljava/lang/Boolean;)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setDefaultStyle(Ljava/lang/String;)V all-tests,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testAuthorityURL,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyle,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testIdentifier,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testMultipleStyles,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testProperties,it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testRemoveStyle
00101 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setQueryable(Ljava/lang/Boolean;)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder.setDefaultStyle(Ljava/lang/String;Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.GSLayerEncoderTest#testDefaultStyleWithWorkspace
00102 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21.addAdvertised()V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21.getRoot()Lorg/jdom/Element; all-tests,it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21Test,it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21Test#testMetadata
00103 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21.addAdvertised()V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21.setAdvertised(Z)V all-tests,it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21Test,it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21Test#testMetadata
00104 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21.addAdvertised()V all-tests,it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21Test,it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21Test#testMetadata
00105 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21.getRoot()Lorg/jdom/Element; all-tests,it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21Test,it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21Test#testMetadata
00106 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21.setAdvertised(Z)V all-tests,it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21Test,it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21Test#testMetadata
00107 a=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21.setAdvertised(Z)V b=it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21.getRoot()Lorg/jdom/Element; all-tests,it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21Test,it.geosolutions.geoserver.rest.encoder.GSLayerEncoder21Test#testMetadata
00108 a=it.geosolutions.geoserver.rest.encoder.GSNamespaceEncoder.getPrefix()Ljava/lang/String; b=it.geosolutions.geoserver.rest.encoder.GSNamespaceEncoder.getURI()Ljava/net/URI; all-tests,it.geosolutions.geoserver.rest.encoder.GSNamespaceEncoderTest,it.geosolutions.geoserver.rest.encoder.GSNamespaceEncoderTest#testGSNamespaceEncoder
00109 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder$GSMetadataEncoder.getRoot()Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder$GSMetadataEncoder.remove(Ljava/lang/String;)Z it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00110 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder$GSMetadataEncoder.getRoot()Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder$GSMetadataEncoder.set(Ljava/lang/String;Lorg/jdom/Element;)V it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00111 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder$GSMetadataEncoder.getRoot()Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.utils.NestedElementEncoder.add(Ljava/lang/String;Lorg/jdom/Element;)V it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00112 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder$GSMetadataEncoder.getRoot()Lorg/jdom/Element; b=it.geosolutions.geoserver.rest.encoder.utils.NestedElementEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00113 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder$GSMetadataEncoder.set(Ljava/lang/String;Lorg/jdom/Element;)V b=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder$GSMetadataEncoder.remove(Ljava/lang/String;)Z it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00114 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder$GSMetadataEncoder.set(Ljava/lang/String;Lorg/jdom/Element;)V b=it.geosolutions.geoserver.rest.encoder.utils.NestedElementEncoder.add(Ljava/lang/String;Lorg/jdom/Element;)V it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00115 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder$GSMetadataEncoder.set(Ljava/lang/String;Lorg/jdom/Element;)V b=it.geosolutions.geoserver.rest.encoder.utils.NestedElementEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00116 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.getRoot()Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00117 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.setMetadataDimension(Ljava/lang/String;Lit/geosolutions/geoserver/rest/encoder/metadata/GSDimensionInfoEncoder;Z)V it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00118 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testBB,it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testReprojection,it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest#testAll,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest#testAll
00119 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoder.addCoverageDimensionInfo(Lit/geosolutions/geoserver/rest/encoder/dimensions/GSCoverageDimensionEncoder;)V it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00120 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoder.delMetadata(Ljava/lang/String;)Z it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00121 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoder.set(Ljava/lang/String;Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00122 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoder.setNativeCoverageName(Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
00123 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest#testAll
00124 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoder.getSuggestedTileSize()Ljava/lang/String; it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest#testAll
00125 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoder.getUseJaiImageRead()Ljava/lang/Boolean; it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest#testAll
00126 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoder.setSUGGESTED_TILE_SIZE(Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest#testAll
00127 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest#testAll
00128 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoder.addSuggestedTileSize(Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest#testAll
00129 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoder.getSuggestedTileSize()Ljava/lang/String; it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest#testAll
00130 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoder.getUseJaiImageRead()Ljava/lang/Boolean; it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest#testAll
00131 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoder.setSuggestedTileSize(Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest#testAll
00132 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.addContent(Lorg/jdom/Content;)Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00133 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.addKeyword(Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00134 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.delMetadata(Ljava/lang/String;)Z it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00135 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.getName()Ljava/lang/String; it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00136 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.getRoot()Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00137 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setDescription(Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00138 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setEnabled(Z)V it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00139 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setMetadataDimension(Ljava/lang/String;Lit/geosolutions/geoserver/rest/encoder/metadata/GSDimensionInfoEncoder;)V it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00140 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setName(Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00141 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setNativeCRS(Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00142 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.feature.GSFeatureTypeEncoder.setTitle(Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testFeatureTypeEncoder
00143 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.utils.PropertyXMLEncoder.add(Lorg/jdom/Element;Ljava/lang/String;Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest#testAll,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest#testAll,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00144 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.utils.PropertyXMLEncoder.getRoot()Lorg/jdom/Element; it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSImageMosaicEncoderTest#testAll,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest,it.geosolutions.geoserver.rest.encoder.coverage.GSJP2KEncoderTest#testAll,it.geosolutions.geoserver.rest.encoder.feature.GSFeatureEncoderTest#testModifyFeature
00145 a=it.geosolutions.geoserver.rest.encoder.GSResourceEncoder.add(Ljava/lang/String;Ljava/lang/String;)V b=it.geosolutions.geoserver.rest.encoder.utils.PropertyXMLEncoder.set(Lorg/jdom/Element;Ljava/lang/String;Ljava/lang/String;)V it.geosolutions.geoserver.rest.encoder.coverage.GSCoverageEncoderTest#testAll
