00001 a=org.apache.commons.cli.CommandLine$Builder.addOption(Lorg/apache/commons/cli/Option;)Lorg/apache/commons/cli/CommandLine$Builder; b=org.apache.commons.cli.CommandLine$Builder.build()Lorg/apache/commons/cli/CommandLine; all-tests,org.apache.commons.cli.CommandLineTest,org.apache.commons.cli.CommandLineTest#testBuilder
01020 a=org.apache.commons.cli.Option.setLongOpt(Ljava/lang/String;)V b=org.apache.commons.cli.Option.clone()Ljava/lang/Object; org.apache.commons.cli.ApplicationTest#testLs,org.apache.commons.cli.BasicParserTest#testPropertyOverrideValues,org.apache.commons.cli.BasicParserTest#testReuseOptionsTwice,org.apache.commons.cli.BasicParserTest#testUnlimitedArgs,org.apache.commons.cli.BasicParserTest#testWithRequiredOption,org.apache.commons.cli.CommandLineTest#testGetParsedOptionValue,org.apache.commons.cli.DefaultParserTest#testAmbiguousLongWithoutEqualSingleDash,org.apache.commons.cli.DefaultParserTest#testLongWithEqualDoubleDash,org.apache.commons.cli.DefaultParserTest#testLongWithEqualSingleDash,org.apache.commons.cli.DefaultParserTest#testLongWithUnexpectedArgument2,org.apache.commons.cli.DefaultParserTest#testLongWithoutEqualSingleDash,org.apache.commons.cli.DefaultParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.DefaultParserTest#testPropertyOptionRequired,org.apache.commons.cli.DefaultParserTest#testPropertyOptionSingularValue,org.apache.commons.cli.DefaultParserTest#testPropertyOverrideValues,org.apache.commons.cli.DefaultParserTest#testReuseOptionsTwice,org.apache.commons.cli.DefaultParserTest#testShortWithEqual,org.apache.commons.cli.DefaultParserTest#testShortWithoutEqual,org.apache.commons.cli.DefaultParserTest#testUnlimitedArgs,org.apache.commons.cli.DefaultParserTest#testWithRequiredOption,org.apache.commons.cli.GnuParserTest#testLongWithEqualDoubleDash,org.apache.commons.cli.GnuParserTest#testLongWithEqualSingleDash,org.apache.commons.cli.GnuParserTest#testPropertyOverrideValues,org.apache.commons.cli.GnuParserTest#testReuseOptionsTwice,org.apache.commons.cli.GnuParserTest#testShortWithEqual,org.apache.commons.cli.GnuParserTest#testShortWithoutEqual,org.apache.commons.cli.GnuParserTest#testUnlimitedArgs,org.apache.commons.cli.GnuParserTest#testWithRequiredOption,org.apache.commons.cli.PosixParserTest#testLongWithEqualDoubleDash,org.apache.commons.cli.PosixParserTest#testLongWithUnexpectedArgument2,org.apache.commons.cli.PosixParserTest#testPropertyOverrideValues,org.apache.commons.cli.PosixParserTest#testReuseOptionsTwice,org.apache.commons.cli.PosixParserTest#testShortWithUnexpectedArgument,org.apache.commons.cli.PosixParserTest#testShortWithoutEqual,org.apache.commons.cli.PosixParserTest#testUnlimitedArgs,org.apache.commons.cli.PosixParserTest#testWithRequiredOption,org.apache.commons.cli.bug.BugCLI13Test,org.apache.commons.cli.bug.BugCLI13Test#testCLI13,org.apache.commons.cli.bug.BugsTest#test11456,org.apache.commons.cli.bug.BugsTest#test11457,org.apache.commons.cli.bug.BugsTest#test11458,org.apache.commons.cli.bug.BugsTest#test14786,org.apache.commons.cli.bug.BugsTest#test15648
01021 a=org.apache.commons.cli.Option.setLongOpt(Ljava/lang/String;)V b=org.apache.commons.cli.Option.getArgName()Ljava/lang/String; org.apache.commons.cli.bug.BugsTest#test13666
01022 a=org.apache.commons.cli.Option.setLongOpt(Ljava/lang/String;)V b=org.apache.commons.cli.Option.getArgs()I org.apache.commons.cli.DefaultParserTest#testPropertiesOption1,org.apache.commons.cli.OptionBuilderTest#testOptionArgNumbers
01023 a=org.apache.commons.cli.Option.setLongOpt(Ljava/lang/String;)V b=org.apache.commons.cli.Option.getDescription()Ljava/lang/String; org.apache.commons.cli.OptionBuilderTest#testBaseOptionCharOpt,org.apache.commons.cli.OptionBuilderTest#testBaseOptionStringOpt,org.apache.commons.cli.OptionBuilderTest#testBuilderIsResettedAlways,org.apache.commons.cli.OptionBuilderTest#testCompleteOption,org.apache.commons.cli.OptionBuilderTest#testTwoCompleteOptions
01024 a=org.apache.commons.cli.Option.setLongOpt(Ljava/lang/String;)V b=org.apache.commons.cli.Option.getKey()Ljava/lang/String; org.apache.commons.cli.OptionsTest#testGetMatchingOpts,org.apache.commons.cli.OptionsTest#testHelpOptions,org.apache.commons.cli.OptionsTest#testMissingOptionException,org.apache.commons.cli.OptionsTest#testMissingOptionsException,org.apache.commons.cli.bug.BugsTest#test13666
01025 a=org.apache.commons.cli.Option.setLongOpt(Ljava/lang/String;)V b=org.apache.commons.cli.Option.getLongOpt()Ljava/lang/String; org.apache.commons.cli.OptionBuilderTest#testCompleteOption,org.apache.commons.cli.OptionBuilderTest#testTwoCompleteOptions,org.apache.commons.cli.OptionsTest#testGetMatchingOpts,org.apache.commons.cli.bug.BugsTest#test13425
01026 a=org.apache.commons.cli.Option.setLongOpt(Ljava/lang/String;)V b=org.apache.commons.cli.Option.getOpt()Ljava/lang/String; org.apache.commons.cli.BasicParserTest#testPropertyOptionRequired,org.apache.commons.cli.GnuParserTest#testPropertyOptionRequired,org.apache.commons.cli.OptionBuilderTest#testBaseOptionCharOpt,org.apache.commons.cli.OptionBuilderTest#testBaseOptionStringOpt,org.apache.commons.cli.OptionBuilderTest#testCompleteOption,org.apache.commons.cli.OptionBuilderTest#testSpecialOptChars,org.apache.commons.cli.OptionBuilderTest#testTwoCompleteOptions,org.apache.commons.cli.PosixParserTest#testPropertyOptionRequired
01027 a=org.apache.commons.cli.Option.setLongOpt(Ljava/lang/String;)V b=org.apache.commons.cli.Option.getType()Ljava/lang/Object; org.apache.commons.cli.OptionBuilderTest#testCompleteOption,org.apache.commons.cli.OptionBuilderTest#testTwoCompleteOptions
01028 a=org.apache.commons.cli.Option.setLongOpt(Ljava/lang/String;)V b=org.apache.commons.cli.Option.getValueSeparator()C org.apache.commons.cli.BasicParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.DefaultParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.GnuParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.PosixParserTest#testPropertyOptionMultipleValues
01029 a=org.apache.commons.cli.Option.setLongOpt(Ljava/lang/String;)V b=org.apache.commons.cli.Option.getValues()[Ljava/lang/String; org.apache.commons.cli.BasicParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.BasicParserTest#testPropertyOptionSingularValue,org.apache.commons.cli.DefaultParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.DefaultParserTest#testPropertyOptionSingularValue,org.apache.commons.cli.GnuParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.GnuParserTest#testPropertyOptionSingularValue,org.apache.commons.cli.PosixParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.PosixParserTest#testPropertyOptionSingularValue
01030 a=org.apache.commons.cli.Option.setLongOpt(Ljava/lang/String;)V b=org.apache.commons.cli.Option.getValuesList()Ljava/util/List; org.apache.commons.cli.BasicParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.BasicParserTest#testPropertyOptionSingularValue,org.apache.commons.cli.GnuParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.GnuParserTest#testPropertyOptionSingularValue,org.apache.commons.cli.PosixParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.PosixParserTest#testPropertyOptionSingularValue
01031 a=org.apache.commons.cli.Option.setLongOpt(Ljava/lang/String;)V b=org.apache.commons.cli.Option.hasArg()Z org.apache.commons.cli.BasicParserTest#testPropertyOptionRequired,org.apache.commons.cli.DefaultParserTest#testLongWithUnexpectedArgument1,org.apache.commons.cli.DefaultParserTest#testShortWithUnexpectedArgument,org.apache.commons.cli.GnuParserTest#testPropertyOptionRequired,org.apache.commons.cli.OptionBuilderTest#testBaseOptionCharOpt,org.apache.commons.cli.OptionBuilderTest#testBaseOptionStringOpt,org.apache.commons.cli.OptionBuilderTest#testCompleteOption,org.apache.commons.cli.OptionBuilderTest#testTwoCompleteOptions,org.apache.commons.cli.PosixParserTest#testPropertyOptionRequired,org.apache.commons.cli.bug.BugsTest#test13666
01032 a=org.apache.commons.cli.Option.setLongOpt(Ljava/lang/String;)V b=org.apache.commons.cli.Option.hasArgs()Z org.apache.commons.cli.DefaultParserTest#testLongWithUnexpectedArgument1,org.apache.commons.cli.DefaultParserTest#testLongWithUnexpectedArgument2,org.apache.commons.cli.DefaultParserTest#testShortWithUnexpectedArgument,org.apache.commons.cli.OptionBuilderTest#testCompleteOption,org.apache.commons.cli.OptionBuilderTest#testTwoCompleteOptions
01033 a=org.apache.commons.cli.Option.setLongOpt(Ljava/lang/String;)V b=org.apache.commons.cli.Option.hasLongOpt()Z org.apache.commons.cli.ApplicationTest#testGroovy,org.apache.commons.cli.CommandLineTest#testGetOptionProperties,org.apache.commons.cli.CommandLineTest#testGetOptionPropertiesWithOption,org.apache.commons.cli.CommandLineTest#testGetParsedOptionValue,org.apache.commons.cli.OptionsTest#testGetMatchingOpts,org.apache.commons.cli.OptionsTest#testGetOptionsGroups,org.apache.commons.cli.OptionsTest#testHelpOptions,org.apache.commons.cli.OptionsTest#testMissingOptionException,org.apache.commons.cli.OptionsTest#testMissingOptionsException,org.apache.commons.cli.bug.BugCLI13Test,org.apache.commons.cli.bug.BugCLI13Test#testCLI13,org.apache.commons.cli.bug.BugCLI148Test,org.apache.commons.cli.bug.BugCLI148Test#testWorkaround1,org.apache.commons.cli.bug.BugCLI148Test#testWorkaround2,org.apache.commons.cli.bug.BugsTest#test11456,org.apache.commons.cli.bug.BugsTest#test11457,org.apache.commons.cli.bug.BugsTest#test11458,org.apache.commons.cli.bug.BugsTest#test13425,org.apache.commons.cli.bug.BugsTest#test15648
01034 a=org.apache.commons.cli.Option.setLongOpt(Ljava/lang/String;)V b=org.apache.commons.cli.Option.hasNoValues()Z org.apache.commons.cli.BasicParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.BasicParserTest#testPropertyOptionSingularValue,org.apache.commons.cli.DefaultParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.DefaultParserTest#testPropertyOptionSingularValue,org.apache.commons.cli.GnuParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.GnuParserTest#testPropertyOptionSingularValue,org.apache.commons.cli.PosixParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.PosixParserTest#testPropertyOptionSingularValue
01035 a=org.apache.commons.cli.Option.setLongOpt(Ljava/lang/String;)V b=org.apache.commons.cli.Option.hasOptionalArg()Z org.apache.commons.cli.DefaultParserTest#testLongWithUnexpectedArgument1,org.apache.commons.cli.DefaultParserTest#testLongWithUnexpectedArgument2,org.apache.commons.cli.DefaultParserTest#testShortWithUnexpectedArgument
01036 a=org.apache.commons.cli.Option.setLongOpt(Ljava/lang/String;)V b=org.apache.commons.cli.Option.hasValueSeparator()Z org.apache.commons.cli.BasicParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.BasicParserTest#testPropertyOptionSingularValue,org.apache.commons.cli.DefaultParserTest#testPropertyOptionFlags,org.apache.commons.cli.DefaultParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.DefaultParserTest#testPropertyOptionSingularValue,org.apache.commons.cli.GnuParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.GnuParserTest#testPropertyOptionSingularValue,org.apache.commons.cli.PosixParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.PosixParserTest#testPropertyOptionSingularValue
01037 a=org.apache.commons.cli.Option.setLongOpt(Ljava/lang/String;)V b=org.apache.commons.cli.Option.isRequired()Z org.apache.commons.cli.OptionBuilderTest#testCompleteOption,org.apache.commons.cli.OptionBuilderTest#testTwoCompleteOptions,org.apache.commons.cli.OptionsTest#testGetMatchingOpts,org.apache.commons.cli.OptionsTest#testGetOptionsGroups,org.apache.commons.cli.OptionsTest#testHelpOptions,org.apache.commons.cli.OptionsTest#testMissingOptionException,org.apache.commons.cli.OptionsTest#testMissingOptionsException,org.apache.commons.cli.bug.BugsTest#test13666
01038 a=org.apache.commons.cli.Option.setLongOpt(Ljava/lang/String;)V b=org.apache.commons.cli.Option.processValue(Ljava/lang/String;)V org.apache.commons.cli.BasicParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.BasicParserTest#testPropertyOptionSingularValue,org.apache.commons.cli.DefaultParserTest#testPropertyOptionFlags,org.apache.commons.cli.DefaultParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.DefaultParserTest#testPropertyOptionSingularValue,org.apache.commons.cli.GnuParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.GnuParserTest#testPropertyOptionSingularValue,org.apache.commons.cli.PosixParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.PosixParserTest#testPropertyOptionSingularValue
01039 a=org.apache.commons.cli.Option.setLongOpt(Ljava/lang/String;)V b=org.apache.commons.cli.Option.setArgName(Ljava/lang/String;)V org.apache.commons.cli.ApplicationTest,org.apache.commons.cli.ApplicationTest#testAnt,org.apache.commons.cli.ApplicationTest#testGroovy,org.apache.commons.cli.ApplicationTest#testLs,org.apache.commons.cli.ApplicationTest#testNLT,org.apache.commons.cli.BasicParserTest,org.apache.commons.cli.BasicParserTest#testLongWithUnexpectedArgument1,org.apache.commons.cli.BasicParserTest#testLongWithUnexpectedArgument2,org.apache.commons.cli.BasicParserTest#testLongWithoutEqualDoubleDash,org.apache.commons.cli.BasicParserTest#testMissingRequiredGroup,org.apache.commons.cli.BasicParserTest#testMissingRequiredOption,org.apache.commons.cli.BasicParserTest#testMissingRequiredOptions,org.apache.commons.cli.BasicParserTest#testOptionAndRequiredOption,org.apache.commons.cli.BasicParserTest#testOptionGroup,org.apache.commons.cli.BasicParserTest#testOptionGroupLong,org.apache.commons.cli.BasicParserTest#testPropertyOptionFlags,org.apache.commons.cli.BasicParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.BasicParserTest#testPropertyOptionRequired,org.apache.commons.cli.BasicParserTest#testPropertyOptionSingularValue,org.apache.commons.cli.BasicParserTest#testPropertyOverrideValues,org.apache.commons.cli.BasicParserTest#testReuseOptionsTwice,org.apache.commons.cli.BasicParserTest#testShortWithUnexpectedArgument,org.apache.commons.cli.BasicParserTest#testUnlimitedArgs,org.apache.commons.cli.BasicParserTest#testWithRequiredOption,org.apache.commons.cli.CommandLineTest,org.apache.commons.cli.CommandLineTest#testGetOptionProperties,org.apache.commons.cli.CommandLineTest#testGetOptionPropertiesWithOption,org.apache.commons.cli.CommandLineTest#testGetParsedOptionValue,org.apache.commons.cli.DefaultParserTest,org.apache.commons.cli.DefaultParserTest#testAmbiguousLongWithoutEqualSingleDash,org.apache.commons.cli.DefaultParserTest#testAmbiguousPartialLongOption1,org.apache.commons.cli.DefaultParserTest#testAmbiguousPartialLongOption2,org.apache.commons.cli.DefaultParserTest#testAmbiguousPartialLongOption3,org.apache.commons.cli.DefaultParserTest#testAmbiguousPartialLongOption4,org.apache.commons.cli.DefaultParserTest#testDoubleDash2,org.apache.commons.cli.DefaultParserTest#testLongWithEqualDoubleDash,org.apache.commons.cli.DefaultParserTest#testLongWithEqualSingleDash,org.apache.commons.cli.DefaultParserTest#testLongWithUnexpectedArgument1,org.apache.commons.cli.DefaultParserTest#testLongWithUnexpectedArgument2,org.apache.commons.cli.DefaultParserTest#testLongWithoutEqualDoubleDash,org.apache.commons.cli.DefaultParserTest#testLongWithoutEqualSingleDash,org.apache.commons.cli.DefaultParserTest#testMissingRequiredGroup,org.apache.commons.cli.DefaultParserTest#testMissingRequiredOption,org.apache.commons.cli.DefaultParserTest#testMissingRequiredOptions,org.apache.commons.cli.DefaultParserTest#testOptionAndRequiredOption,org.apache.commons.cli.DefaultParserTest#testOptionGroup,org.apache.commons.cli.DefaultParserTest#testOptionGroupLong,org.apache.commons.cli.DefaultParserTest#testPartialLongOptionSingleDash,org.apache.commons.cli.DefaultParserTest#testPropertiesOption1,org.apache.commons.cli.DefaultParserTest#testPropertiesOption2,org.apache.commons.cli.DefaultParserTest#testPropertyOptionFlags,org.apache.commons.cli.DefaultParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.DefaultParserTest#testPropertyOptionRequired,org.apache.commons.cli.DefaultParserTest#testPropertyOptionSingularValue,org.apache.commons.cli.DefaultParserTest#testPropertyOverrideValues,org.apache.commons.cli.DefaultParserTest#testReuseOptionsTwice,org.apache.commons.cli.DefaultParserTest#testShortWithEqual,org.apache.commons.cli.DefaultParserTest#testShortWithUnexpectedArgument,org.apache.commons.cli.DefaultParserTest#testShortWithoutEqual,org.apache.commons.cli.DefaultParserTest#testUnambiguousPartialLongOption1,org.apache.commons.cli.DefaultParserTest#testUnambiguousPartialLongOption2,org.apache.commons.cli.DefaultParserTest#testUnambiguousPartialLongOption3,org.apache.commons.cli.DefaultParserTest#testUnambiguousPartialLongOption4,org.apache.commons.cli.DefaultParserTest#testUnlimitedArgs,org.apache.commons.cli.DefaultParserTest#testWithRequiredOption,org.apache.commons.cli.GnuParserTest,org.apache.commons.cli.GnuParserTest#testLongWithEqualDoubleDash,org.apache.commons.cli.GnuParserTest#testLongWithEqualSingleDash,org.apache.commons.cli.GnuParserTest#testLongWithoutEqualDoubleDash,org.apache.commons.cli.GnuParserTest#testMissingRequiredGroup,org.apache.commons.cli.GnuParserTest#testMissingRequiredOption,org.apache.commons.cli.GnuParserTest#testMissingRequiredOptions,org.apache.commons.cli.GnuParserTest#testOptionAndRequiredOption,org.apache.commons.cli.GnuParserTest#testOptionGroup,org.apache.commons.cli.GnuParserTest#testOptionGroupLong,org.apache.commons.cli.GnuParserTest#testPropertiesOption1,org.apache.commons.cli.GnuParserTest#testPropertiesOption2,org.apache.commons.cli.GnuParserTest#testPropertyOptionFlags,org.apache.commons.cli.GnuParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.GnuParserTest#testPropertyOptionRequired,org.apache.commons.cli.GnuParserTest#testPropertyOptionSingularValue,org.apache.commons.cli.GnuParserTest#testPropertyOverrideValues,org.apache.commons.cli.GnuParserTest#testReuseOptionsTwice,org.apache.commons.cli.GnuParserTest#testShortWithEqual,org.apache.commons.cli.GnuParserTest#testShortWithoutEqual,org.apache.commons.cli.GnuParserTest#testUnlimitedArgs,org.apache.commons.cli.GnuParserTest#testWithRequiredOption,org.apache.commons.cli.OptionBuilderTest,org.apache.commons.cli.OptionBuilderTest#testBaseOptionCharOpt,org.apache.commons.cli.OptionBuilderTest#testBaseOptionStringOpt,org.apache.commons.cli.OptionBuilderTest#testBuilderIsResettedAlways,org.apache.commons.cli.OptionBuilderTest#testCompleteOption,org.apache.commons.cli.OptionBuilderTest#testCreateIncompleteOption,org.apache.commons.cli.OptionBuilderTest#testIllegalOptions,org.apache.commons.cli.OptionBuilderTest#testOptionArgNumbers,org.apache.commons.cli.OptionBuilderTest#testSpecialOptChars,org.apache.commons.cli.OptionBuilderTest#testTwoCompleteOptions,org.apache.commons.cli.OptionGroupTest,org.apache.commons.cli.OptionGroupTest#testGetNames,org.apache.commons.cli.OptionsTest,org.apache.commons.cli.OptionsTest#testGetMatchingOpts,org.apache.commons.cli.OptionsTest#testGetOptionsGroups,org.apache.commons.cli.OptionsTest#testHelpOptions,org.apache.commons.cli.OptionsTest#testMissingOptionException,org.apache.commons.cli.OptionsTest#testMissingOptionsException,org.apache.commons.cli.PosixParserTest,org.apache.commons.cli.PosixParserTest#testAmbiguousPartialLongOption1,org.apache.commons.cli.PosixParserTest#testAmbiguousPartialLongOption2,org.apache.commons.cli.PosixParserTest#testAmbiguousPartialLongOption3,org.apache.commons.cli.PosixParserTest#testLongWithEqualDoubleDash,org.apache.commons.cli.PosixParserTest#testLongWithUnexpectedArgument2,org.apache.commons.cli.PosixParserTest#testLongWithoutEqualDoubleDash,org.apache.commons.cli.PosixParserTest#testMissingRequiredGroup,org.apache.commons.cli.PosixParserTest#testMissingRequiredOption,org.apache.commons.cli.PosixParserTest#testMissingRequiredOptions,org.apache.commons.cli.PosixParserTest#testOptionAndRequiredOption,org.apache.commons.cli.PosixParserTest#testOptionGroup,org.apache.commons.cli.PosixParserTest#testOptionGroupLong,org.apache.commons.cli.PosixParserTest#testPartialLongOptionSingleDash,org.apache.commons.cli.PosixParserTest#testPropertiesOption1,org.apache.commons.cli.PosixParserTest#testPropertiesOption2,org.apache.commons.cli.PosixParserTest#testPropertyOptionFlags,org.apache.commons.cli.PosixParserTest#testPropertyOptionMultipleValues,org.apache.commons.cli.PosixParserTest#testPropertyOptionRequired,org.apache.commons.cli.PosixParserTest#testPropertyOptionSingularValue,org.apache.commons.cli.PosixParserTest#testPropertyOverrideValues,org.apache.commons.cli.PosixParserTest#testReuseOptionsTwice,org.apache.commons.cli.PosixParserTest#testShortWithUnexpectedArgument,org.apache.commons.cli.PosixParserTest#testShortWithoutEqual,org.apache.commons.cli.PosixParserTest#testUnambiguousPartialLongOption1,org.apache.commons.cli.PosixParserTest#testUnambiguousPartialLongOption2,org.apache.commons.cli.PosixParserTest#testUnambiguousPartialLongOption3,org.apache.commons.cli.PosixParserTest#testUnlimitedArgs,org.apache.commons.cli.PosixParserTest#testWithRequiredOption,org.apache.commons.cli.ValueTest,org.apache.commons.cli.ValueTest#testLongNoArg,org.apache.commons.cli.ValueTest#testLongNoArgWithOption,org.apache.commons.cli.ValueTest#testLongOptionalArgValue,org.apache.commons.cli.ValueTest#testLongOptionalArgValueWithOption,org.apache.commons.cli.ValueTest#testLongOptionalArgValues,org.apache.commons.cli.ValueTest#testLongOptionalArgValuesWithOption,org.apache.commons.cli.ValueTest#testLongOptionalNArgValues,org.apache.commons.cli.ValueTest#testLongOptionalNArgValuesWithOption,org.apache.commons.cli.ValueTest#testLongOptionalNoValue,org.apache.commons.cli.ValueTest#testLongOptionalNoValueWithOption,org.apache.commons.cli.ValueTest#testLongWithArg,org.apache.commons.cli.ValueTest#testLongWithArgWithOption,org.apache.commons.cli.ValueTest#testShortNoArg,org.apache.commons.cli.ValueTest#testShortNoArgWithOption,org.apache.commons.cli.ValueTest#testShortOptionalArgNoValue,org.apache.commons.cli.ValueTest#testShortOptionalArgNoValueWithOption,org.apache.commons.cli.ValueTest#testShortOptionalArgValue,org.apache.commons.cli.ValueTest#testShortOptionalArgValueWithOption,org.apache.commons.cli.ValueTest#testShortOptionalArgValues,org.apache.commons.cli.ValueTest#testShortOptionalArgValuesWithOption,org.apache.commons.cli.ValueTest#testShortOptionalNArgValues,org.apache.commons.cli.ValueTest#testShortOptionalNArgValuesWithOption,org.apache.commons.cli.ValueTest#testShortWithArg,org.apache.commons.cli.ValueTest#testShortWithArgWithOption,org.apache.commons.cli.ValuesTest,org.apache.commons.cli.ValuesTest#testCharSeparator,org.apache.commons.cli.ValuesTest#testComplexValues,org.apache.commons.cli.ValuesTest#testExtraArgs,org.apache.commons.cli.ValuesTest#testMultipleArgValues,org.apache.commons.cli.ValuesTest#testShortArgs,org.apache.commons.cli.ValuesTest#testShortArgsWithValue,org.apache.commons.cli.ValuesTest#testTwoArgValues,org.apache.commons.cli.bug.BugCLI13Test,org.apache.commons.cli.bug.BugCLI13Test#testCLI13,org.apache.commons.cli.bug.BugCLI148Test,org.apache.commons.cli.bug.BugCLI148Test#testWorkaround1,org.apache.commons.cli.bug.BugCLI148Test#testWorkaround2,org.apache.commons.cli.bug.BugsTest,org.apache.commons.cli.bug.BugsTest#test11456,org.apache.commons.cli.bug.BugsTest#test11457,org.apache.commons.cli.bug.BugsTest#test11458,org.apache.commons.cli.bug.BugsTest#test13425,org.apache.commons.cli.bug.BugsTest#test13666,org.apache.commons.cli.bug.BugsTest#test14786,org.apache.commons.cli.bug.BugsTest#test15648
