00001 a=axiom.delauth.token.TokenStore.addToken(Ljava/lang/String;Ljava/lang/String;)V b=axiom.delauth.token.TokenStore.confirmToken(Ljava/lang/String;Ljava/lang/String;)Z axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmToken,axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmTokenFailureUsingIncorrectUsername,axiom.delauth.token.TokenStorePojoTest#testAddTokenAndConfirmTokenWithEmptyUserName,axiom.delauth.token.TokenStorePojoTest#testConfirmTokenWithCorrectUsernameIncorrectToken
00664 a=axiom.saml.idp.IdpConfiguration.setSamlUserIdLocation(Laxiom/saml/idp/SamlUserIdLocation;)V b=axiom.saml.idp.IdpConfiguration.getKeystorePassword()[C axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00665 a=axiom.saml.idp.IdpConfiguration.setSamlUserIdLocation(Laxiom/saml/idp/SamlUserIdLocation;)V b=axiom.saml.idp.IdpConfiguration.getRecipient()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00666 a=axiom.saml.idp.IdpConfiguration.setSamlUserIdLocation(Laxiom/saml/idp/SamlUserIdLocation;)V b=axiom.saml.idp.IdpConfiguration.getResponseFactory()Laxiom/saml/idp/AbstractResponseFactory; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testSsoStartPage
00667 a=axiom.saml.idp.IdpConfiguration.setSamlUserIdLocation(Laxiom/saml/idp/SamlUserIdLocation;)V b=axiom.saml.idp.IdpConfiguration.getSaml1AuthenticationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00668 a=axiom.saml.idp.IdpConfiguration.setSamlUserIdLocation(Laxiom/saml/idp/SamlUserIdLocation;)V b=axiom.saml.idp.IdpConfiguration.getSaml2AuthnContextClassRef()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00669 a=axiom.saml.idp.IdpConfiguration.setSamlUserIdLocation(Laxiom/saml/idp/SamlUserIdLocation;)V b=axiom.saml.idp.IdpConfiguration.getSaml2NameIdFormat()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00670 a=axiom.saml.idp.IdpConfiguration.setSamlUserIdLocation(Laxiom/saml/idp/SamlUserIdLocation;)V b=axiom.saml.idp.IdpConfiguration.getSaml2SubjectConfirmationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00671 a=axiom.saml.idp.IdpConfiguration.setSamlUserIdLocation(Laxiom/saml/idp/SamlUserIdLocation;)V b=axiom.saml.idp.IdpConfiguration.getSamlUserIdLocation()Laxiom/saml/idp/SamlUserIdLocation; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00672 a=axiom.saml.idp.IdpConfiguration.setSamlUserIdLocation(Laxiom/saml/idp/SamlUserIdLocation;)V b=axiom.saml.idp.IdpConfiguration.getSamlVersion()Laxiom/saml/idp/SamlVersion; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00673 a=axiom.saml.idp.IdpConfiguration.setSamlUserIdLocation(Laxiom/saml/idp/SamlUserIdLocation;)V b=axiom.saml.idp.IdpConfiguration.getUserId()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00674 a=axiom.saml.idp.IdpConfiguration.setSamlUserIdLocation(Laxiom/saml/idp/SamlUserIdLocation;)V b=axiom.saml.idp.IdpConfiguration.getXmlObjectSigner()Laxiom/saml/idp/XmlObjectSigner; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testSsoStartPage
00675 a=axiom.saml.idp.IdpConfiguration.setSamlUserIdLocation(Laxiom/saml/idp/SamlUserIdLocation;)V b=axiom.saml.idp.IdpConfiguration.setAdditionalAttributes(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes
00676 a=axiom.saml.idp.IdpConfiguration.setSamlUserIdLocation(Laxiom/saml/idp/SamlUserIdLocation;)V b=axiom.saml.idp.IdpConfiguration.setAttributeName(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00677 a=axiom.saml.idp.IdpConfiguration.setSamlUserIdLocation(Laxiom/saml/idp/SamlUserIdLocation;)V b=axiom.saml.idp.IdpConfiguration.setAttributeUri(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00678 a=axiom.saml.idp.IdpConfiguration.setSamlUserIdLocation(Laxiom/saml/idp/SamlUserIdLocation;)V b=axiom.saml.idp.IdpConfiguration.setLogoutURL(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testLogoutUrl
00679 a=axiom.saml.idp.IdpConfiguration.setSamlUserIdLocation(Laxiom/saml/idp/SamlUserIdLocation;)V b=axiom.saml.idp.IdpConfiguration.setOrgId(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00680 a=axiom.saml.idp.IdpConfiguration.setSamlUserIdLocation(Laxiom/saml/idp/SamlUserIdLocation;)V b=axiom.saml.idp.IdpConfiguration.setPortalId(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00681 a=axiom.saml.idp.IdpConfiguration.setSamlUserIdLocation(Laxiom/saml/idp/SamlUserIdLocation;)V b=axiom.saml.idp.IdpConfiguration.setSiteURL(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testSiteUser
00682 a=axiom.saml.idp.IdpConfiguration.setSamlUserIdLocation(Laxiom/saml/idp/SamlUserIdLocation;)V b=axiom.saml.idp.IdpConfiguration.setSsoStartPage(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testSsoStartPage
00683 a=axiom.saml.idp.IdpConfiguration.setSamlVersion(Laxiom/saml/idp/SamlVersion;)V b=axiom.saml.idp.IdpConfiguration.getAdditionalAttributes()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes
00684 a=axiom.saml.idp.IdpConfiguration.setSamlVersion(Laxiom/saml/idp/SamlVersion;)V b=axiom.saml.idp.IdpConfiguration.getAssertionExpiresInSeconds()I axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00685 a=axiom.saml.idp.IdpConfiguration.setSamlVersion(Laxiom/saml/idp/SamlVersion;)V b=axiom.saml.idp.IdpConfiguration.getAttributeName()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00686 a=axiom.saml.idp.IdpConfiguration.setSamlVersion(Laxiom/saml/idp/SamlVersion;)V b=axiom.saml.idp.IdpConfiguration.getAttributeUri()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00687 a=axiom.saml.idp.IdpConfiguration.setSamlVersion(Laxiom/saml/idp/SamlVersion;)V b=axiom.saml.idp.IdpConfiguration.getAudience()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00688 a=axiom.saml.idp.IdpConfiguration.setSamlVersion(Laxiom/saml/idp/SamlVersion;)V b=axiom.saml.idp.IdpConfiguration.getCredentialType()Laxiom/saml/idp/CredentialType; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00689 a=axiom.saml.idp.IdpConfiguration.setSamlVersion(Laxiom/saml/idp/SamlVersion;)V b=axiom.saml.idp.IdpConfiguration.getIssuer()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00690 a=axiom.saml.idp.IdpConfiguration.setSamlVersion(Laxiom/saml/idp/SamlVersion;)V b=axiom.saml.idp.IdpConfiguration.getKeystoreAlias()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00691 a=axiom.saml.idp.IdpConfiguration.setSamlVersion(Laxiom/saml/idp/SamlVersion;)V b=axiom.saml.idp.IdpConfiguration.getKeystoreAliasPassword()[C axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00692 a=axiom.saml.idp.IdpConfiguration.setSamlVersion(Laxiom/saml/idp/SamlVersion;)V b=axiom.saml.idp.IdpConfiguration.getKeystorePassword()[C axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00693 a=axiom.saml.idp.IdpConfiguration.setSamlVersion(Laxiom/saml/idp/SamlVersion;)V b=axiom.saml.idp.IdpConfiguration.getRecipient()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00694 a=axiom.saml.idp.IdpConfiguration.setSamlVersion(Laxiom/saml/idp/SamlVersion;)V b=axiom.saml.idp.IdpConfiguration.getResponseFactory()Laxiom/saml/idp/AbstractResponseFactory; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testSsoStartPage
00695 a=axiom.saml.idp.IdpConfiguration.setSamlVersion(Laxiom/saml/idp/SamlVersion;)V b=axiom.saml.idp.IdpConfiguration.getSaml1AuthenticationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject
00696 a=axiom.saml.idp.IdpConfiguration.setSamlVersion(Laxiom/saml/idp/SamlVersion;)V b=axiom.saml.idp.IdpConfiguration.getSaml2AuthnContextClassRef()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00697 a=axiom.saml.idp.IdpConfiguration.setSamlVersion(Laxiom/saml/idp/SamlVersion;)V b=axiom.saml.idp.IdpConfiguration.getSaml2NameIdFormat()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00698 a=axiom.saml.idp.IdpConfiguration.setSamlVersion(Laxiom/saml/idp/SamlVersion;)V b=axiom.saml.idp.IdpConfiguration.getSaml2SubjectConfirmationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00699 a=axiom.saml.idp.IdpConfiguration.setSamlVersion(Laxiom/saml/idp/SamlVersion;)V b=axiom.saml.idp.IdpConfiguration.getSamlUserIdLocation()Laxiom/saml/idp/SamlUserIdLocation; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00700 a=axiom.saml.idp.IdpConfiguration.setSamlVersion(Laxiom/saml/idp/SamlVersion;)V b=axiom.saml.idp.IdpConfiguration.getSamlVersion()Laxiom/saml/idp/SamlVersion; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00701 a=axiom.saml.idp.IdpConfiguration.setSamlVersion(Laxiom/saml/idp/SamlVersion;)V b=axiom.saml.idp.IdpConfiguration.getUserId()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00702 a=axiom.saml.idp.IdpConfiguration.setSamlVersion(Laxiom/saml/idp/SamlVersion;)V b=axiom.saml.idp.IdpConfiguration.getXmlObjectSigner()Laxiom/saml/idp/XmlObjectSigner; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testSsoStartPage
00703 a=axiom.saml.idp.IdpConfiguration.setSamlVersion(Laxiom/saml/idp/SamlVersion;)V b=axiom.saml.idp.IdpConfiguration.setAdditionalAttributes(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes
00704 a=axiom.saml.idp.IdpConfiguration.setSamlVersion(Laxiom/saml/idp/SamlVersion;)V b=axiom.saml.idp.IdpConfiguration.setAttributeName(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00705 a=axiom.saml.idp.IdpConfiguration.setSamlVersion(Laxiom/saml/idp/SamlVersion;)V b=axiom.saml.idp.IdpConfiguration.setAttributeUri(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
00706 a=axiom.saml.idp.IdpConfiguration.setSamlVersion(Laxiom/saml/idp/SamlVersion;)V b=axiom.saml.idp.IdpConfiguration.setLogoutURL(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testLogoutUrl
00707 a=axiom.saml.idp.IdpConfiguration.setSamlVersion(Laxiom/saml/idp/SamlVersion;)V b=axiom.saml.idp.IdpConfiguration.setOrgId(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00708 a=axiom.saml.idp.IdpConfiguration.setSamlVersion(Laxiom/saml/idp/SamlVersion;)V b=axiom.saml.idp.IdpConfiguration.setPortalId(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00709 a=axiom.saml.idp.IdpConfiguration.setSamlVersion(Laxiom/saml/idp/SamlVersion;)V b=axiom.saml.idp.IdpConfiguration.setSamlUserIdLocation(Laxiom/saml/idp/SamlUserIdLocation;)V axiom.saml.idp.IdentityProviderTest,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testLogoutUrl,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSsoStartPage,axiom.saml.idp.IdentityProviderTest#testSiteUser
00710 a=axiom.saml.idp.IdpConfiguration.setSamlVersion(Laxiom/saml/idp/SamlVersion;)V b=axiom.saml.idp.IdpConfiguration.setSiteURL(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testSiteUser
00711 a=axiom.saml.idp.IdpConfiguration.setSamlVersion(Laxiom/saml/idp/SamlVersion;)V b=axiom.saml.idp.IdpConfiguration.setSsoStartPage(Ljava/lang/String;)V axiom.saml.idp.IdentityProviderTest#testSsoStartPage
00712 a=axiom.saml.idp.IdpConfiguration.setSiteURL(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getAssertionExpiresInSeconds()I axiom.saml.idp.IdentityProviderTest#testSiteUser
00713 a=axiom.saml.idp.IdpConfiguration.setSiteURL(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getAudience()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testSiteUser
00714 a=axiom.saml.idp.IdpConfiguration.setSiteURL(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getCredentialType()Laxiom/saml/idp/CredentialType; axiom.saml.idp.IdentityProviderTest#testSiteUser
00715 a=axiom.saml.idp.IdpConfiguration.setSiteURL(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getIssuer()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testSiteUser
00716 a=axiom.saml.idp.IdpConfiguration.setSiteURL(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getKeystoreAlias()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testSiteUser
00717 a=axiom.saml.idp.IdpConfiguration.setSiteURL(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getKeystoreAliasPassword()[C axiom.saml.idp.IdentityProviderTest#testSiteUser
00718 a=axiom.saml.idp.IdpConfiguration.setSiteURL(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getKeystorePassword()[C axiom.saml.idp.IdentityProviderTest#testSiteUser
00719 a=axiom.saml.idp.IdpConfiguration.setSiteURL(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSaml2AuthnContextClassRef()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testSiteUser
00720 a=axiom.saml.idp.IdpConfiguration.setSiteURL(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSaml2NameIdFormat()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testSiteUser
00721 a=axiom.saml.idp.IdpConfiguration.setSiteURL(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSaml2SubjectConfirmationMethod()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testSiteUser
00722 a=axiom.saml.idp.IdpConfiguration.setSiteURL(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSamlUserIdLocation()Laxiom/saml/idp/SamlUserIdLocation; axiom.saml.idp.IdentityProviderTest#testSiteUser
00723 a=axiom.saml.idp.IdpConfiguration.setSiteURL(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getSamlVersion()Laxiom/saml/idp/SamlVersion; axiom.saml.idp.IdentityProviderTest#testSiteUser
00724 a=axiom.saml.idp.IdpConfiguration.setSiteURL(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getUserId()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testSiteUser
00725 a=axiom.saml.idp.IdpConfiguration.setSsoStartPage(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getResponseFactory()Laxiom/saml/idp/AbstractResponseFactory; axiom.saml.idp.IdentityProviderTest#testSsoStartPage
00726 a=axiom.saml.idp.IdpConfiguration.setSsoStartPage(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getXmlObjectSigner()Laxiom/saml/idp/XmlObjectSigner; axiom.saml.idp.IdentityProviderTest#testSsoStartPage
00727 a=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getAdditionalAttributes()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes
00728 a=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getAssertionExpiresInSeconds()I axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testAdditionalAttributes,axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInSubject,axiom.saml.idp.IdentityProviderTest#testPortalUser,axiom.saml.idp.IdentityProviderTest#testSiteUser
00729 a=axiom.saml.idp.IdpConfiguration.setUserId(Ljava/lang/String;)V b=axiom.saml.idp.IdpConfiguration.getAttributeName()Ljava/lang/String; axiom.saml.idp.IdentityProviderTest#testConfigSaml1NameIdInAttribute,axiom.saml.idp.IdentityProviderTest#testConfigSaml2NameIdInAttribute
